layer,mean,std
1,0.46040380001068115,0.16997002065181732
2,0.06707879900932312,0.08379795402288437
0,0.5218963027000427,0.2631727159023285
1,0.4355631172657013,0.13182401657104492
2,0.04595508426427841,0.0737241879105568
0,0.4394250214099884,0.28153085708618164
1,0.4047999382019043,0.14806236326694489
2,0.03117050975561142,0.05932258814573288
0,0.563552975654602,0.1852058619260788
1,0.46144720911979675,0.1108843982219696
2,0.0494159460067749,0.07985751330852509
0,0.3911168873310089,0.27646687626838684
1,0.54032301902771,0.13464954495429993
2,0.07710185647010803,0.10605842620134354
0,0.5216443538665771,0.21567672491073608
1,0.4933156371116638,0.1603509485721588
2,0.05369564890861511,0.07064535468816757
0,0.4264480471611023,0.2601229250431061
1,0.47735610604286194,0.13104602694511414
2,0.07943130284547806,0.0882871076464653
0,0.5151821374893188,0.2892344892024994
1,0.5062531232833862,0.15465521812438965
2,0.0618598535656929,0.09452161192893982
0,0.504357099533081,0.23529328405857086
1,0.5039505958557129,0.18361051380634308
2,0.08364418148994446,0.10826516896486282
0,0.5664167404174805,0.24596095085144043
1,0.49555522203445435,0.16029208898544312
2,0.06477836519479752,0.09251962602138519
0,0.48323842883110046,0.32155537605285645
1,0.48639100790023804,0.18581220507621765
2,0.08076601475477219,0.08700744062662125
0,0.498975545167923,0.2333270013332367
1,0.46651598811149597,0.14953218400478363
2,0.06897939741611481,0.0794563814997673
0,0.4806631803512573,0.19039632380008698
1,0.49999698996543884,0.10820496827363968
2,0.11318578571081161,0.11751481890678406
0,0.4516301453113556,0.23542973399162292
1,0.5160651803016663,0.1371973305940628
2,0.12239857017993927,0.09416375309228897
0,0.47171109914779663,0.22403289377689362
1,0.46450167894363403,0.12539993226528168
2,0.08829787373542786,0.08537621051073074
0,0.4811137020587921,0.2697271704673767
1,0.4854819178581238,0.17571976780891418
2,0.0467381477355957,0.06148313730955124
0,0.5026167631149292,0.24618728458881378
1,0.4602135121822357,0.20798225700855255
2,0.04598984122276306,0.07130801677703857
0,0.4442196488380432,0.2282041609287262
1,0.4812629818916321,0.12878228724002838
2,0.017483118921518326,0.03977398946881294
0,0.49901917576789856,0.27769210934638977
1,0.445862352848053,0.17959995567798615
2,0.043076641857624054,0.10938002914190292
0,0.5272148847579956,0.25752782821655273
1,0.41575348377227783,0.14542755484580994
2,0.09034295380115509,0.15440517663955688
0,0.5236533284187317,0.18009759485721588
1,0.41245463490486145,0.16344605386257172
2,0.06391671299934387,0.08302458375692368
0,0.4985601305961609,0.2441331297159195
1,0.43536829948425293,0.17135953903198242
2,0.08350788801908493,0.10170336067676544
0,0.4597214162349701,0.24651092290878296
1,0.4770083725452423,0.18216493725776672
2,0.09573501348495483,0.08469828963279724
0,0.5301405787467957,0.21612705290317535
1,0.47958487272262573,0.1321796476840973
2,0.07596687972545624,0.07909579575061798
0,0.48636525869369507,0.21494384109973907
1,0.5370271801948547,0.14616093039512634
2,0.07143127173185349,0.07568873465061188
0,0.5671373009681702,0.2744130790233612
1,0.4626598060131073,0.1608739048242569
2,0.07456052303314209,0.0753297284245491
0,0.5403475761413574,0.24350044131278992
1,0.4863956868648529,0.13189983367919922
2,0.04415570944547653,0.06328614056110382
0,0.5000041127204895,0.20808571577072144
1,0.4892481565475464,0.1464618593454361
2,0.09726788848638535,0.18176358938217163
0,0.49033069610595703,0.26555711030960083
1,0.47701722383499146,0.129770889878273
2,0.049863703548908234,0.07066794484853745
0,0.49957773089408875,0.22399713099002838
1,0.47522109746932983,0.11825468391180038
2,0.047665975987911224,0.07036235183477402
0,0.5544848442077637,0.20198266208171844
1,0.45862239599227905,0.1722920835018158
2,0.043736062943935394,0.0668821781873703
0,0.5355608463287354,0.2256580889225006
1,0.49637165665626526,0.14898866415023804
2,0.05988011881709099,0.08816808462142944
0,0.5355608463287354,0.2256580889225006
1,0.49637165665626526,0.14898866415023804
2,0.05988011881709099,0.08816808462142944
0,0.5329141616821289,0.22279219329357147
1,0.5067254304885864,0.12375795841217041
2,0.07184857875108719,0.14032790064811707
0,0.5329141616821289,0.22279219329357147
1,0.5067254304885864,0.12375795841217041
2,0.07184857875108719,0.14032790064811707
0,0.5489508509635925,0.20279455184936523
1,0.467181921005249,0.14532993733882904
2,0.032134849578142166,0.055214181542396545
0,0.5489508509635925,0.20279455184936523
1,0.467181921005249,0.14532993733882904
2,0.032134849578142166,0.055214181542396545
0,0.5859119296073914,0.21493078768253326
1,0.46351686120033264,0.15920281410217285
2,0.07759735733270645,0.08230994641780853
0,0.5859119296073914,0.21493078768253326
1,0.46351686120033264,0.15920281410217285
2,0.07759735733270645,0.08230994641780853
0,0.5081900954246521,0.18926960229873657
1,0.48939281702041626,0.1498715877532959
2,0.05755488574504852,0.0783335492014885
0,0.5081900954246521,0.18926960229873657
1,0.48939281702041626,0.1498715877532959
2,0.05755488574504852,0.0783335492014885
0,0.6138081550598145,0.23667052388191223
1,0.4736824631690979,0.17859257757663727
2,0.05052979290485382,0.08715049922466278
0,0.4598497152328491,0.24106015264987946
1,0.5096189975738525,0.15181881189346313
2,0.06085499748587608,0.0908529981970787
0,0.47412461042404175,0.23669315874576569
1,0.47555941343307495,0.1355687528848648
2,0.07226923108100891,0.09022045135498047
0,0.46748095750808716,0.2770902216434479
1,0.486186146736145,0.16607743501663208
2,0.07738842070102692,0.116146020591259
0,0.5399472713470459,0.23757526278495789
1,0.4383103549480438,0.13581880927085876
2,0.06189337372779846,0.1467147320508957
0,0.4369913339614868,0.22046208381652832
1,0.4829805791378021,0.12210163474082947
2,0.060198746621608734,0.09503289312124252
0,0.44821029901504517,0.23847559094429016
1,0.485107958316803,0.1910967379808426
2,0.06269735097885132,0.10710827261209488
0,0.5300954580307007,0.26124444603919983
1,0.4576110243797302,0.15421557426452637
2,0.07609736919403076,0.14753997325897217
0,0.5982934832572937,0.20116890966892242
1,0.4296885132789612,0.13509316742420197
2,0.037258245050907135,0.06272581219673157
0,0.4731171727180481,0.2818662226200104
1,0.477054625749588,0.1704489290714264
2,0.0828605443239212,0.10347127169370651
0,0.5882714986801147,0.20274221897125244
1,0.4710100293159485,0.1432098001241684
2,0.07010307163000107,0.10061310231685638
0,0.5351793766021729,0.23816345632076263
1,0.43271633982658386,0.1532602310180664
2,0.09503910690546036,0.12009577453136444
0,0.49996715784072876,0.22892718017101288
1,0.4586741328239441,0.14228196442127228
2,0.08864910900592804,0.09746331721544266
0,0.49193018674850464,0.28631648421287537
1,0.3886718153953552,0.17059166729450226
2,0.08256477117538452,0.09844602644443512
0,0.4351166784763336,0.2862822413444519
1,0.48327359557151794,0.18709637224674225
2,0.04605986922979355,0.06318017840385437
0,0.43621379137039185,0.2597912549972534
1,0.45708703994750977,0.17162534594535828
2,0.05242525041103363,0.12712952494621277
0,0.3932127058506012,0.17393767833709717
1,0.4744824171066284,0.10863082110881805
2,0.04275815933942795,0.0680006667971611
0,0.4769046902656555,0.26775556802749634
1,0.467495322227478,0.12840983271598816
2,0.047394003719091415,0.12925943732261658
0,0.5854990482330322,0.21392357349395752
1,0.44209134578704834,0.177493155002594
2,0.06374898552894592,0.07961592823266983
0,0.5092112421989441,0.22550353407859802
1,0.5271607637405396,0.16573362052440643
2,0.0651911199092865,0.08087384700775146
0,0.49794524908065796,0.2679675817489624
1,0.5315308570861816,0.1550571471452713
2,0.1022147387266159,0.10361625254154205
0,0.5288370251655579,0.21133770048618317
1,0.4925588369369507,0.15507274866104126
2,0.08421189337968826,0.07815798372030258
0,0.45320743322372437,0.22480551898479462
1,0.5349602699279785,0.1470908671617508
2,0.11204811185598373,0.11076902598142624
0,0.5353525876998901,0.2565406560897827
1,0.4211604595184326,0.17289718985557556
2,0.0843796581029892,0.09442073106765747
0,0.5189322233200073,0.2445307970046997
1,0.3984585702419281,0.17252948880195618
2,0.114700548350811,0.11411869525909424
0,0.4458076059818268,0.25656813383102417
1,0.48652440309524536,0.15791736543178558
2,0.051657021045684814,0.07307304441928864
0,0.5213701725006104,0.20906031131744385
1,0.4191616177558899,0.13750706613063812
2,0.03797903656959534,0.06517625600099564
0,0.517435610294342,0.21463681757450104
1,0.44491225481033325,0.14362674951553345
2,0.031170688569545746,0.05637051537632942
0,0.46111157536506653,0.20576269924640656
1,0.49847427010536194,0.12013779580593109
2,0.026511168107390404,0.06666231155395508
0,0.45925360918045044,0.21092016994953156
1,0.48913031816482544,0.14501258730888367
2,0.04862525314092636,0.10767153650522232
0,0.37325042486190796,0.25922444462776184
1,0.4890331029891968,0.1457148939371109
2,0.05150306969881058,0.11589536815881729
0,0.5011571645736694,0.20141617953777313
1,0.4682699739933014,0.1253066509962082
2,0.04835917800664902,0.07311993837356567
0,0.46862831711769104,0.19919222593307495
1,0.45788484811782837,0.16208811104297638
2,0.041813939809799194,0.06725989282131195
0,0.47633349895477295,0.23872466385364532
1,0.4635712504386902,0.1742747575044632
2,0.06553933024406433,0.12570405006408691
0,0.5441850423812866,0.23004966974258423
1,0.45057833194732666,0.18328943848609924
2,0.08681126683950424,0.12553325295448303
0,0.5117324590682983,0.20431920886039734
1,0.47252726554870605,0.16164599359035492
2,0.06404194980859756,0.08565489947795868
0,0.5053194165229797,0.18980629742145538
1,0.492607980966568,0.18083849549293518
2,0.06774531304836273,0.09379753470420837
0,0.5220413208007812,0.2397022545337677
1,0.5098984241485596,0.15016740560531616
2,0.03856789320707321,0.06273110955953598
0,0.46748682856559753,0.2585741877555847
1,0.46654683351516724,0.13202188909053802
2,0.057930104434490204,0.08254548907279968
0,0.4633727967739105,0.24231620132923126
1,0.46676871180534363,0.11719036847352982
2,0.09067539870738983,0.11486934870481491
0,0.49165406823158264,0.20080164074897766
1,0.4850813150405884,0.10822167247533798
2,0.08100158721208572,0.10357499867677689
0,0.4597693681716919,0.21843747794628143
1,0.48037317395210266,0.15889862179756165
2,0.12854379415512085,0.18466942012310028
0,0.4761476516723633,0.2616765797138214
1,0.4764591157436371,0.12822480499744415
2,0.08462384343147278,0.09136578440666199
0,0.4586106538772583,0.22254332900047302
1,0.45716574788093567,0.11256656050682068
2,0.09352189302444458,0.10482756793498993
0,0.5164629817008972,0.19972571730613708
1,0.4744020104408264,0.17026779055595398
2,0.07485219836235046,0.10440497100353241
0,0.4943070709705353,0.2455393671989441
1,0.48852989077568054,0.16116920113563538
2,0.09255148470401764,0.12479715794324875
0,0.4943070709705353,0.2455393671989441
1,0.48852989077568054,0.16116920113563538
2,0.09255148470401764,0.12479715794324875
0,0.5019428730010986,0.23078183829784393
1,0.4958585500717163,0.14069423079490662
2,0.11493003368377686,0.14120492339134216
0,0.5019428730010986,0.23078183829784393
1,0.4958585500717163,0.14069423079490662
2,0.11493003368377686,0.14120492339134216
0,0.5173203945159912,0.21738536655902863
1,0.45671504735946655,0.12518268823623657
2,0.04756096750497818,0.08657174557447433
0,0.5173203945159912,0.21738536655902863
1,0.45671504735946655,0.12518268823623657
2,0.04756096750497818,0.08657174557447433
0,0.5307853817939758,0.22452843189239502
1,0.46457093954086304,0.16416631639003754
2,0.1005234569311142,0.11600464582443237
0,0.5307853817939758,0.22452843189239502
1,0.46457093954086304,0.16416631639003754
2,0.1005234569311142,0.11600464582443237
0,0.4916905462741852,0.19459906220436096
1,0.4775483012199402,0.17281857132911682
2,0.07852260768413544,0.10344426333904266
0,0.4916905462741852,0.19459906220436096
1,0.4775483012199402,0.17281857132911682
2,0.07852260768413544,0.10344426333904266
0,0.43267297744750977,0.22369283437728882
1,0.5234160423278809,0.163453608751297
2,0.10966379940509796,0.11771188676357269
0,0.4861178994178772,0.20667584240436554
1,0.45322465896606445,0.1279589831829071
2,0.06782801449298859,0.0811852514743805
0,0.44484591484069824,0.25592127442359924
1,0.4796374440193176,0.1537599414587021
2,0.06263045221567154,0.08051501959562302
0,0.5206536054611206,0.24007198214530945
1,0.4732952117919922,0.14698080718517303
2,0.07427133619785309,0.09825186431407928
0,0.6157903671264648,0.23243243992328644
1,0.42905282974243164,0.15743759274482727
2,0.037967223674058914,0.05021057650446892
0,0.541735053062439,0.2854362428188324
1,0.46017175912857056,0.1805591583251953
2,0.038627881556749344,0.05579404905438423
0,0.5077799558639526,0.2596290111541748
1,0.41742223501205444,0.152864471077919
2,0.07964004576206207,0.14337381720542908
0,0.4551476240158081,0.3125200569629669
1,0.4836456775665283,0.19315429031848907
2,0.054880812764167786,0.06411784887313843
0,0.4560199975967407,0.2317657768726349
1,0.4978059232234955,0.15290459990501404
2,0.07244873046875,0.09721027314662933
0,0.5007244944572449,0.2425791323184967
1,0.44387590885162354,0.19225940108299255
2,0.10813896358013153,0.1104956641793251
0,0.4284289479255676,0.23966047167778015
1,0.4950418472290039,0.16655181348323822
2,0.10898720473051071,0.1548234075307846
0,0.48241233825683594,0.20525677502155304
1,0.45858028531074524,0.17258165776729584
2,0.08678455650806427,0.07949583232402802
0,0.5222132205963135,0.23231276869773865
1,0.4591556191444397,0.16825684905052185
2,0.05123171955347061,0.06477437913417816
0,0.5747841596603394,0.2199874073266983
1,0.41189855337142944,0.16840261220932007
2,0.08808436989784241,0.13291828334331512
0,0.5796699523925781,0.24625560641288757
1,0.436541885137558,0.1576472371816635
2,0.07932652533054352,0.13338185846805573
0,0.6076351404190063,0.23876431584358215
1,0.36986732482910156,0.18478383123874664
2,0.06403310596942902,0.08488546311855316
0,0.44946545362472534,0.2425786852836609
1,0.4943600296974182,0.14172674715518951
2,0.05346505716443062,0.0733109563589096
0,0.47562092542648315,0.23000401258468628
1,0.4832291603088379,0.12625958025455475
2,0.04189467802643776,0.05339330807328224
0,0.43342262506484985,0.23292414844036102
1,0.4682753086090088,0.1388130933046341
2,0.05933764576911926,0.08061635494232178
0,0.5610591173171997,0.21971790492534637
1,0.4706314206123352,0.1320025771856308
2,0.058239471167325974,0.0799046978354454
0,0.4902445077896118,0.19999860227108002
1,0.45287060737609863,0.12322254478931427
2,0.08880791068077087,0.09261822700500488
0,0.4619722366333008,0.20642657577991486
1,0.44944003224372864,0.13005919754505157
2,0.11449776589870453,0.11153385788202286
0,0.4798462390899658,0.19608032703399658
1,0.43867892026901245,0.10366319864988327
2,0.1434636265039444,0.1423020362854004
0,0.50332111120224,0.23874932527542114
1,0.47018760442733765,0.1429564356803894
2,0.09044376015663147,0.09567195177078247
0,0.44760847091674805,0.2329263687133789
1,0.49703454971313477,0.12388066947460175
2,0.09780699759721756,0.0950399786233902
